Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1691.8982212015542
FDW14,OUT017,1375.638697038568
NCN55,OUT010,837.4973611365415
FDQ58,OUT017,2442.3067625636295
FDY38,OUT027,6144.384799507964
FDH56,OUT046,1940.5333743976914
FDL48,OUT018,677.7672999628437
FDC48,OUT027,2234.7223952340155
FDN33,OUT045,1485.8070706068388
FDA36,OUT017,3154.464545857007
FDT44,OUT017,1934.506486655829
FDQ56,OUT045,1397.0133555349728
NCC54,OUT019,804.1179662710078
FDU11,OUT049,2058.723527579237
DRL59,OUT013,763.5483229866165
FDM24,OUT049,2403.121162252873
FDI57,OUT045,3331.3682572573325
DRC12,OUT018,2818.5581737609155
NCM42,OUT027,2895.465914241302
FDA46,OUT010,621.4482121730288
FDA31,OUT013,2952.7254829311764
NCJ31,OUT035,3878.959572841452
FDG52,OUT046,752.1630126583268
NCL19,OUT019,364.9820804244088
FDS10,OUT035,3054.1473260963426
FDX22,OUT010,786.9571356390308
NCF19,OUT035,782.3338973847893
NCE06,OUT046,2542.0802833184543
DRC27,OUT046,3771.9657626655885
FDE21,OUT035,2000.6770574418113
NCR42,OUT019,0.0
FDX51,OUT018,2826.4613473413974
NCR06,OUT018,577.134269769056
FDU31,OUT027,5602.463764689235
FDU59,OUT017,2533.2402912829016
FDR03,OUT027,5246.989713488186
FDS49,OUT027,2412.4044035720294
FDD48,OUT010,192.4502418286763
NCF18,OUT017,3111.0973208201617
NCD43,OUT027,2730.6163422107275
NCD54,OUT018,1907.8442479127223
FDY19,OUT010,191.70503495630584
NCY54,OUT017,2857.5858643247752
NCL19,OUT018,2228.009362477282
FDP23,OUT010,767.8687487734787
FDC26,OUT013,1850.7161020416154
FDR14,OUT010,0.0
NCS41,OUT035,3239.8667762697783
FDF41,OUT035,4033.703880172811
FDU34,OUT046,2093.166342172712
DRH11,OUT046,895.6005223288552
FDM03,OUT013,1773.671810093152
FDS31,OUT017,3104.0482157414162
FDJ20,OUT017,2053.403464792358
FDV44,OUT027,5075.115371275259
FDG02,OUT049,3240.2167745229026
FDA09,OUT013,3096.9318650140176
FDT04,OUT013,701.0006809386872
FDL58,OUT019,959.9361077460392
FDE52,OUT045,1378.645898754077
FDW12,OUT035,2514.763481359817
FDL51,OUT017,3483.599579102533
NCY42,OUT027,3293.7135269375067
FDR07,OUT017,1518.7553013259135
FDN40,OUT045,2324.775404433513
FDB35,OUT027,2582.211545681051
FDA22,OUT017,2629.921380115087
NCL06,OUT046,4046.945368501369
FDI35,OUT013,3169.245921382554
NCW42,OUT045,3424.768734077079
NCX06,OUT049,3101.7167954777283
FDC37,OUT027,2720.042722844262
FDZ14,OUT018,1839.9453510297308
DRG49,OUT049,4266.800186260389
NCG06,OUT045,3746.9207377327675
DRC36,OUT045,2858.6968473089746
FDV21,OUT019,286.0699629242811
FDB53,OUT046,2418.7026385839745
DRP47,OUT019,837.3714073748204
FDA14,OUT013,2442.718761587524
